stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
base_mistral7b,0,dbfe4b035c861a40fe3ad0af4d04564a6ce36c5c,831,0.3153153153153153,0.02727272727272727,0.16216216216216217,0.20720720720720723,1.9995347097691067,0.7775158882141113
base_mistral7b,1,104fff65a5876883d4b94660fbcebf67716ded5c,1194,0.24812030075187966,0.02272727272727273,0.12030075187969926,0.14285714285714285,0.9106205941102865,0.7629289627075195
base_mistral7b,2,b852005dacb9cefd784e21f5d9d8e7168eb2b362,911,0.35751295336787564,0.05208333333333333,0.2072538860103627,0.22279792746113988,3.222675186497809,0.7815784811973572
base_mistral7b,3,75137fe48ac659d4599c2e3748f4a0f72abf39cb,1017,0.2278481012658228,0.01702127659574468,0.10970464135021096,0.16877637130801687,0.8406220744652586,0.7420172691345215
base_mistral7b,4,bfc7dd2cd211a000d83a4b2e95f07c196c0319fe,1202,0.22614840989399296,0.0071174377224199285,0.11307420494699648,0.15547703180212014,0.6985593551529087,0.7684527635574341
base_mistral7b,5,bf25688366b07698ca2be76b8268d0aa55529f7c,1036,0.37333333333333335,0.05361930294906166,0.15466666666666665,0.21333333333333335,2.253455505819568,0.7666811943054199
base_mistral7b,6,3f6668f44000006af0d861e1e2a25d717d1883ec,1165,0.21167883211678834,0.036764705882352935,0.11678832116788322,0.1386861313868613,1.6173146412549173,0.7519916296005249
base_mistral7b,7,2665fb9697f0c0db71ef5f44d70c78cfb3d36ad1,1124,0.3060498220640569,0.07168458781362007,0.1708185053380783,0.19217081850533807,2.968785541789448,0.7731361389160156
base_mistral7b,8,e558dcf16fedb9151391cc907c9d72f0d26f1244,968,0.4067796610169492,0.08191126279863481,0.1830508474576271,0.2576271186440678,2.2511368926183444,0.7738074064254761
base_mistral7b,9,157657e7c63dd099fbc622937b28b21184540d34,1140,0.25084745762711863,0.027303754266211604,0.1423728813559322,0.15593220338983052,1.0934481156039628,0.747646152973175
base_mistral7b,10,5eda1c3fe270ef573199caeacab7a12e0f539386,1097,0.22317596566523604,0.01731601731601732,0.12017167381974249,0.14592274678111586,0.8687159903222132,0.7330423593521118
base_mistral7b,11,62425ecfd64cf4b4261a727d4f1fd6392001d739,1154,0.27586206896551724,0.04166666666666666,0.12413793103448277,0.16551724137931034,1.6405603103729964,0.791746199131012
base_mistral7b,12,d81d60216d17208ef5a20447587089af45e37b4c,1141,0.22988505747126436,0.023166023166023165,0.12260536398467434,0.17624521072796934,0.8511434637780919,0.7647008895874023
base_mistral7b,13,e90c2ccf5d674aa8522d5916becb0dd11aca820b,1098,0.28478964401294504,0.03908794788273616,0.11650485436893203,0.14886731391585759,2.8638856820161234,0.7687315940856934
base_mistral7b,14,82bdf5f5bfbde3c7dccfdc1a68d9ab0d945cc5af,1135,0.23021582733812945,0.028985507246376812,0.11510791366906473,0.1798561151079137,1.4951876335242988,0.7415017485618591
base_mistral7b,15,fd167a6759a49a01c69080a9be656721e146bac4,1142,0.26621160409556316,0.027491408934707903,0.14334470989761092,0.1569965870307167,2.320328670592219,0.7417744994163513
base_mistral7b,16,a6dd92364e9641fca204e1f8d9174e43e32be3d2,1191,0.3558282208588957,0.08641975308641975,0.17791411042944785,0.21472392638036808,3.3691674907637013,0.8008970618247986
base_mistral7b,17,aa3b69d9f4eb3ecd99f6c324829bad0ecbfd94a2,1077,0.37662337662337664,0.032679738562091505,0.16883116883116883,0.22727272727272727,1.9029778811965166,0.7753674983978271
base_mistral7b,18,bcbb2b3b1273bd1944e3e20bb3be37d910a5839c,454,0.2376237623762376,0.0202020202020202,0.1386138613861386,0.1386138613861386,1.510058649074918,0.7831682562828064
base_mistral7b,19,0811a35753a0db26333d232ebe92ac5766ef5041,1129,0.3594202898550724,0.04081632653061224,0.1217391304347826,0.18550724637681157,1.8970601651434875,0.7592449188232422
base_mistral7b,20,f906539a94cfe6ebb8adc717777f304af49ed85e,1048,0.2481203007518797,0.030303030303030304,0.14285714285714285,0.18796992481203006,1.2943636394467615,0.7391745448112488
base_mistral7b,21,cf3b23c6713e84c6e60f110b9d9605317dae68d0,1080,0.2585551330798479,0.038314176245210725,0.1520912547528517,0.19011406844106465,1.2107343097616503,0.7676598429679871
base_mistral7b,22,59b487232ba2679cab4eabfe04d6ecabccc6c007,923,0.3257328990228013,0.019672131147540982,0.14332247557003258,0.18892508143322478,2.19952253816779,0.7648917436599731
base_mistral7b,23,4839b7668059a208c42e7febabd08b7b411a6aa3,1248,0.3414634146341463,0.049079754601226995,0.14634146341463414,0.1890243902439024,2.523192731926986,0.7831599712371826
base_mistral7b,24,dc2aa4cee76ac92989be0fa7c8c10bc22e9754f7,1224,0.2633053221288515,0.028169014084507043,0.11764705882352941,0.14565826330532214,1.0322879511962595,0.743201732635498
base_mistral7b,25,c859778036f2d298bd89310f81714d46ef2c9cfc,813,0.36956521739130427,0.0510948905109489,0.15942028985507245,0.1884057971014493,2.1151418734389953,0.7832640409469604
base_mistral7b,26,f9bfd697e7cb997f3bc4a49252962172812af55f,1108,0.24710424710424717,0.01556420233463035,0.11583011583011582,0.16216216216216217,0.9855326386230747,0.7550194263458252
base_mistral7b,27,68604a15aae2ea262a8b39585777af449545ff96,1206,0.2518518518518518,0.05223880597014925,0.16296296296296298,0.17037037037037037,1.0937367645728577,0.7559800744056702
base_mistral7b,28,17a581a31b3c2b789cccd9e0a4cd3a30f3435c6d,1181,0.294314381270903,0.02693602693602694,0.1137123745819398,0.17391304347826086,1.0992470024323733,0.7568467855453491
