stage,idx,key,pred_chars,rouge1,rouge2,rougeL,rougeLsum,sent_bleu,bertscore_f1
stage1_factual,0,ad185429da6412627f4fea971e8c5236679ec1c4,917,0.288,0.056451612903225805,0.15999999999999998,0.15999999999999998,1.2323034488803688,0.7444902062416077
stage1_factual,1,e430c49069bf6114faaec18d87f22bc9a36cd0c8,1046,0.4871794871794872,0.27741935483870966,0.31410256410256404,0.34615384615384615,22.588159350139584,0.8505929708480835
stage1_factual,2,923cac8586d26e81419ea36661bf2b6e642a7787,1068,0.18045112781954886,0.06160164271047228,0.09022556390977443,0.15857826384142173,0.03618112801231177,0.7789787650108337
stage1_factual,3,d3ac1955fb69d47ddadb1a211b461de9dd09ff25,1098,0.44776119402985076,0.158458244111349,0.24733475479744138,0.24733475479744138,8.0127993062845,0.7864927053451538
stage1_factual,4,e0a49bbc1fd46e2da2f34e9eab15bb4332921716,1076,0.6089385474860335,0.43258426966292135,0.49720670391061456,0.49720670391061456,35.65171241092629,0.8930333852767944
stage1_factual,5,5b5decf9c0b473466c7f8992d94e1d1da54e66a4,1181,0.45454545454545453,0.1116751269035533,0.1919191919191919,0.1919191919191919,4.572435904606144,0.8201704025268555
stage1_factual,6,404aa15c219a4af3f2f9fa2bb13491f5847002cd,1029,0.4752475247524753,0.2325581395348837,0.23762376237623764,0.23762376237623764,8.973663442294024,0.845234215259552
stage1_factual,7,ddc6c62ab9f11fd71bc6c29b1747286ea7b88dea,907,0.5890410958904109,0.5694444444444444,0.5890410958904109,0.5890410958904109,35.638111272551214,0.9397866725921631
stage1_factual,8,571e8dee444a6c912f7531ff3ce4192106c63d9d,0,0.0,0.0,0.0,0.0,0.0,0.0
stage1_factual,9,7714cacfdd63ae676d7bc97c250f985f81078f52,1132,0.4406779661016949,0.14111922141119218,0.20823244552058112,0.20823244552058112,8.562380195195034,0.8010880351066589
stage1_factual,10,8981468e64806b1453bd24929372fd71ae6bac04,1048,0.3603603603603604,0.20909090909090908,0.2792792792792793,0.2792792792792793,12.143904246648184,0.8427984118461609
stage1_factual,11,7005f11ad43582f290f160e4283fe57551f5a3e3,1260,0.13100436681222707,0.04405286343612335,0.10480349344978165,0.10480349344978165,1.2018816343397416,0.7543914914131165
stage1_factual,12,b2cae52059ffb34d4b47d51a78d269f141527f25,1077,0.5436241610738256,0.17567567567567569,0.3087248322147651,0.3087248322147651,16.298421722776155,0.844685971736908
stage1_factual,13,458a6742ef6b41e689546811ce3ec72adf6d48fe,1039,0.4026402640264027,0.10631229235880399,0.24422442244224424,0.24422442244224424,8.212284195002214,0.7715315222740173
stage1_factual,14,8164149e6b72722f76f2089e0df0f1537c3054b5,1186,0.4226190476190476,0.18562874251497005,0.26785714285714285,0.26785714285714285,15.778228845082467,0.8191101551055908
stage1_factual,15,b642e2b1b9da1278e6ab7588531019ffa071df68,1342,0.45751633986928103,0.2236842105263158,0.29411764705882354,0.29411764705882354,16.558068783993512,0.8281569480895996
stage1_factual,16,f11dd8bd973408188a5777b426bb9855c4a1e8fe,1095,0.42405063291139244,0.13375796178343946,0.22784810126582278,0.22784810126582278,6.139229739795458,0.8312102556228638
stage1_factual,17,5bc73fb0c130b7f14ca0cc188e5f7896dc24ad2e,1099,0.4876033057851239,0.14107883817427386,0.23553719008264465,0.23553719008264465,6.056406114836006,0.842561662197113
stage1_factual,18,86cd4408f39f18c77f414d2f1383f5bbe946b0c1,1148,0.4953560371517028,0.1993769470404984,0.2786377708978328,0.2786377708978328,16.148927618781315,0.8383357524871826
stage1_factual,19,ed4e998c1ef52382f4025375ff4725780f2003da,913,0.5416666666666666,0.3277310924369748,0.40833333333333327,0.44166666666666665,20.439159668403178,0.8645456433296204
stage1_factual,20,31e17d73c2b65e1d059e26ff3257b949a5dd1cbf,832,0.43256997455470736,0.3836317135549872,0.40712468193384227,0.40712468193384227,19.39134993139873,0.8537465929985046
stage1_factual,21,6e7d3493b1dfddec5e47121526121626e0c0a187,1035,0.48395061728395067,0.173697270471464,0.2716049382716049,0.2716049382716049,9.417286504859565,0.8314179182052612
stage1_factual,22,db94155274019e8cfeb9bd2e7348b20f700bb947,1186,0.5135135135135136,0.2173913043478261,0.30270270270270266,0.30270270270270266,18.65558510236479,0.8378197550773621
stage1_factual,23,cbee1b33e8dffac547ea1fdb1044aeb1a1f2b6d9,979,0.33777777777777784,0.16143497757847536,0.23111111111111113,0.23111111111111113,7.484242244457589,0.7882450819015503
stage1_factual,24,878e7c6774ec10fcf7d88ebdba10fbab99ffbe30,1091,0.4444444444444444,0.21678321678321677,0.3055555555555556,0.3055555555555556,15.72589279496957,0.8275020718574524
stage1_factual,25,d36cd9442c78e8f52cd5cca84f3dc262f28b7d07,924,0.383177570093458,0.19811320754716985,0.21495327102803735,0.21495327102803735,7.944861646715136,0.8625730276107788
stage1_factual,26,08697de8f6db68b42b8c9e01a967a135ee1de172,1008,0.49627791563275425,0.26433915211970077,0.3225806451612903,0.3225806451612903,18.726035151711592,0.8629992604255676
stage1_factual,27,84af6e11ee721584fc69b6b43216954d855b9edc,1247,0.40875912408759124,0.2647058823529412,0.2992700729927007,0.2992700729927007,15.032982284378566,0.8411558270454407
stage1_factual,28,c53a4e67f07876d44a02e485e428e007cc8c0e61,1104,0.5280898876404494,0.1864406779661017,0.20786516853932582,0.4719101123595506,7.25695785883031,0.8188308477401733
stage1_factual,29,e6c0f0cd146a1d97700c56cb8754bc0681e570e4,990,0.36947791164658633,0.145748987854251,0.23293172690763053,0.23293172690763053,9.51630302775643,0.8012657761573792
stage1_factual,30,9a302216d473e32db698488da55e359bd73c635e,1144,0.29838709677419356,0.09756097560975609,0.1935483870967742,0.1935483870967742,3.248470905022089,0.7850300073623657
stage1_factual,31,2d231f71796476a1f506cbdb5ab2ad68212dfbb4,978,0.4894736842105264,0.23809523809523808,0.3210526315789474,0.3210526315789474,14.884450249698896,0.8486307859420776
stage1_factual,32,aff2149c735fb0915e47bef55d91c58b4ea64b6d,1078,0.5296167247386759,0.44755244755244755,0.4320557491289199,0.4320557491289199,21.557274476667526,0.8883759379386902
stage1_factual,33,850ecf11af2d459c9f541ec568e3787e248d9be1,1148,0.15384615384615385,0.09326424870466321,0.10256410256410256,0.10256410256410256,5.039378337333453,0.7776689529418945
stage1_factual,34,56aafe73aa567392eac886a8596b0c6a625b43dc,873,0.4696969696969697,0.3553299492385787,0.44444444444444436,0.44444444444444436,20.596819127835307,0.8413081169128418
stage1_factual,35,ec23146ebd1a7603129858c79ff7280e2b9b8617,1237,0.3837837837837838,0.13043478260869565,0.23783783783783785,0.23783783783783785,12.413472600143368,0.7869225144386292
stage1_factual,36,660fdda7d557f72d595e20e5955e702023e24673,1036,0.3526682134570766,0.12121212121212123,0.21345707656612528,0.3294663573085847,3.8018241452711257,0.7965417504310608
stage1_factual,37,e91d5c0689ca3528f2f008609f70dfccea7e0795,1019,0.4382716049382716,0.14285714285714288,0.2530864197530864,0.2530864197530864,11.318097650180887,0.8108400702476501
stage1_factual,38,e56186f4423b6f538d60c957ad31a54436a8e3b7,1006,0.3045685279187817,0.21538461538461537,0.20304568527918782,0.20304568527918782,8.822894242290937,0.8345213532447815
stage1_factual,39,05b0f4e21a1179bd8eb7782c7de8d6f5f5db04b8,990,0.46788990825688076,0.20737327188940094,0.3211009174311927,0.3807339449541284,16.23709104236358,0.829902172088623
stage1_factual,40,41e78a7ca327a550bb3ae9247fbcf3eaaa0040ad,1147,0.18699186991869918,0.04918032786885246,0.11382113821138212,0.11382113821138212,1.0536065614369678,0.7283644080162048
stage1_factual,41,d0e3b2c3bdeb35839da73ad0726ed43020f87eee,1037,0.4133858267716536,0.1541501976284585,0.2559055118110236,0.2559055118110236,6.121983165912838,0.8275423049926758
stage1_factual,42,4564906835be3f59996ad3033061f6037a532325,1084,0.13930348258706468,0.06030150753768844,0.09950248756218906,0.09950248756218906,0.7768006448008473,0.7598680853843689
stage1_factual,43,f6b882dab765eb1add09783923835cb4728d5d2b,1084,0.5213032581453634,0.1712846347607053,0.2556390977443609,0.33082706766917297,5.772911529993689,0.8297480940818787
stage1_factual,44,f59bfa84dd09cb6866b50955d9382bf3ac095600,1060,0.448,0.21774193548387097,0.31200000000000006,0.34400000000000003,12.089799921068716,0.8442013263702393
stage1_factual,45,0a4e5ecaa05868d409532fd276c394a120bb3466,1152,0.7499999999999999,0.7484276729559749,0.7499999999999999,0.7499999999999999,60.75505029195502,0.9492664933204651
stage1_factual,46,2509aeef412a142420f4d24f4e4bd422b8aa131d,1086,0.3919308357348703,0.11014492753623187,0.22478386167146974,0.22478386167146974,7.669036902821592,0.7664242386817932
stage1_factual,47,22de0474c1fe14cd7b69bc7b2e9abc0167b57c53,848,0.439121756487026,0.36072144288577157,0.3832335329341317,0.3832335329341317,10.01538910860796,0.8679754734039307
stage1_factual,48,d8cee9b7baea85d0bebcb515ec49488cfdff15bb,978,0.3822937625754527,0.17373737373737375,0.22132796780684105,0.22132796780684105,5.491267071964525,0.8044396638870239
stage1_factual,49,3f806704d7b9756784b3c4eaf7d393d42ea0ec76,986,0.2674772036474164,0.08536585365853658,0.13069908814589665,0.24012158054711247,1.0986327522960975,0.7458451986312866
stage1_factual,50,7f13cacdb30d4fb0c91430cf88bd527afa04acb2,1008,0.4444444444444445,0.15974440894568692,0.27936507936507937,0.27936507936507937,12.856636258661677,0.8247953057289124
stage1_factual,51,607b86f1422790c5988828bc35f66b4c3737446d,1247,0.2076923076923077,0.023255813953488372,0.11538461538461539,0.11538461538461539,1.2006314487400975,0.7551459670066833
stage1_factual,52,ffc60c4b6b1b7e5b0a7d5349df18423a5c9d4d96,987,0.362962962962963,0.08208955223880597,0.2222222222222222,0.2222222222222222,9.072969979198023,0.8086647987365723
stage1_factual,53,2cacc6012c6296a25eee180e00ea0f02a5a45acb,821,0.3829787234042553,0.24731182795698925,0.32978723404255317,0.32978723404255317,23.130262839599173,0.8712940812110901
stage1_factual,54,0eb647ca0e50c17a155eb18664c5a975946d00ea,1055,0.3770491803278688,0.10743801652892561,0.24590163934426226,0.24590163934426226,7.489877024078348,0.7923439145088196
stage1_factual,55,dd8d72cf01ca95109d35d9f44da3ff62b599120a,1042,0.4289156626506024,0.15012106537530265,0.26987951807228916,0.26987951807228916,7.769516465145076,0.818431556224823
stage1_factual,56,4f7d2987bb41eecf2ac34c9aab391e1b7a2c22f7,1179,0.43888888888888883,0.1340782122905028,0.20555555555555557,0.20555555555555557,9.801283166206801,0.7951765060424805
stage1_factual,57,39025b712bbe37a1c27044686935ace51558cb02,1093,0.679245283018868,0.6442105263157895,0.670859538784067,0.670859538784067,39.56844322893678,0.8980199694633484
stage1_factual,58,7ce7ddb5b740d784b105cced13b744a9de38ac2a,1205,0.38926174496644295,0.0945945945945946,0.24832214765100674,0.2953020134228188,4.891649557451155,0.8035836219787598
stage1_factual,59,824a6ec19583ebba4e399aa2064c6b56d1a5c609,1363,0.1890909090909091,0.03663003663003663,0.11636363636363636,0.11636363636363636,2.2185273238656915,0.7519505620002747
stage1_factual,60,e46ea7ef2349b5cd0892f892957be07d97cf8307,1039,0.4305555555555555,0.10489510489510491,0.2569444444444445,0.2569444444444445,7.0893450996154215,0.8457010984420776
stage1_factual,61,4bbb112f38d817dd9ae650e4ce4deb1cd234aa0e,985,0.2892561983471075,0.07053941908713693,0.1487603305785124,0.1487603305785124,1.9438368495077054,0.7630855441093445
stage1_factual,62,97109fff8efb3419364937b16e834777f8a86ec8,936,0.3333333333333333,0.09251101321585903,0.18859649122807018,0.18859649122807018,2.5220430408991965,0.7801996469497681
stage1_factual,63,2dce2f014603c6ba55ac148c3dc187754e69b8fc,1182,0.325,0.13836477987421386,0.1875,0.1875,8.972415711736788,0.8075001835823059
stage1_factual,64,da5f5ea91d2a8203bf7631d94fbeb630fed9bf6a,926,0.35359116022099446,0.299445471349353,0.31307550644567217,0.31307550644567217,6.182626908520881,0.8233624696731567
stage1_factual,65,9ebcf7eff2dab71ef87ef6816dce07fcb8150120,1050,0.5336927223719675,0.26016260162601623,0.36118598382749323,0.36118598382749323,19.916106843668334,0.8453505635261536
stage1_factual,66,12654ece1abc42c6f2e3c09c3ffb5912737bd11b,1086,0.6031746031746031,0.4472843450479233,0.46984126984126984,0.46984126984126984,34.40914257720633,0.8857204914093018
stage1_factual,67,ac659e7df6f3e4384f155a0dae373ba58d7f7177,1053,0.34304207119741104,0.08469055374592833,0.17475728155339806,0.17475728155339806,2.871899420900225,0.7908698320388794
