source,base_stage,ft_stage,metric,base,ft,delta_ft_minus_base
reports/metrics_stage1_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage1_factual,rouge1_mean,0.315891680037784,0.3938608762059129,0.07796919616812892
reports/metrics_stage1_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage1_factual,rouge2_mean,0.0865973976734151,0.2041434892150346,0.11754609154161952
reports/metrics_stage1_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage1_factual,rougeL_mean,0.1780901297621318,0.2697233496071207,0.0916332198449889
reports/metrics_stage1_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage1_factual,rougeLsum_mean,0.2108517451574441,0.2811412658482623,0.07028952069081823
reports/metrics_stage1_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage1_factual,sent_bleu_mean,3.774533152724699,12.26025106128582,8.48571790856112
reports/metrics_stage1_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage1_factual,corpus_bleu,3.939378325404933,17.137325115248277,13.197946789843344
reports/metrics_stage1_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage1_factual,bertscore_f1_mean,0.7860483253324354,0.8198815484304686,0.03383322309803316
reports/metrics_stage2_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage2_counseling,rouge1_mean,0.2700944659104427,0.316134987279742,0.04604052136929926
reports/metrics_stage2_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage2_counseling,rouge2_mean,0.0303304536137817,0.080001711459112,0.0496712578453303
reports/metrics_stage2_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage2_counseling,rougeL_mean,0.1321712412472996,0.1855253681055927,0.053354126858293105
reports/metrics_stage2_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage2_counseling,rougeLsum_mean,0.1657767652018265,0.1855253681055927,0.019748602903766205
reports/metrics_stage2_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage2_counseling,sent_bleu_mean,1.5307684753617032,5.783287479366266,4.252519004004563
reports/metrics_stage2_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage2_counseling,corpus_bleu,1.2333801595224725,8.005375939415924,6.771995779893452
reports/metrics_stage2_finetune_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage2_counseling,bertscore_f1_mean,0.7608722968304411,0.7855938536689636,0.024721556838522507
reports/metrics_stage3_full_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,rouge1_mean,0.2740331290226574,0.3040727985412588,0.030039669518601375
reports/metrics_stage3_full_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,rouge2_mean,0.0341567657882557,0.0961952185071582,0.0620384527189025
reports/metrics_stage3_full_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,rougeL_mean,0.1340176320169532,0.1840247326647498,0.05000710064779662
reports/metrics_stage3_full_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,rougeLsum_mean,0.1687392912056503,0.1878067042857321,0.019067413080081808
reports/metrics_stage3_full_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,sent_bleu_mean,1.615724115587031,5.708901717753012,4.093177602165981
reports/metrics_stage3_full_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,corpus_bleu,1.4617084603078154,8.179548831742439,6.717840371434623
reports/metrics_stage3_full_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,bertscore_f1_mean,0.7634339859088262,0.7648189392354753,0.0013849533266491187
reports/metrics_stage3_warmstart_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,rouge1_mean,0.2740331290226574,0.2984725164996905,0.02443938747703306
reports/metrics_stage3_warmstart_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,rouge2_mean,0.0341567657882557,0.0875572539494171,0.0534004881611614
reports/metrics_stage3_warmstart_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,rougeL_mean,0.1340176320169532,0.1766318926122723,0.042614260595319114
reports/metrics_stage3_warmstart_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,rougeLsum_mean,0.1687392912056503,0.1824578013020157,0.013718510096365405
reports/metrics_stage3_warmstart_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,sent_bleu_mean,1.615724115587031,5.116393590345001,3.50066947475797
reports/metrics_stage3_warmstart_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,corpus_bleu,1.4617084603078154,7.549504210481335,6.08779575017352
reports/metrics_stage3_warmstart_vs_base_clean_v4/summary_scores.csv,base_mistral7b,stage3_full,bertscore_f1_mean,0.7634339859088262,0.7663908425304625,0.002956856621636361
